Neo Reference ID,Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(Astronomical),Orbit ID,Orbit Determination Date,Orbit Uncertainity,Minimum Orbit Intersection,Inclination,Perihelion Distance,Aphelion Dist
3704141,21.2,0.1529519353,0.3420109247,7.1274921591,0.238082422,24,1491467782.0,4,0.0202681,13.59262441132455,1.003594747375297,1.250483319618823
3555152,24.7,0.0305179233,0.0682401509,6.1976648986,0.2475462291,14,1491468902.0,3,0.00113902,0.6868590700367799,0.6409746743671899,1.292221256038568
3694784,24.2,0.0384197891,0.0859092601,10.0099050334,0.0720291185,7,1491467867.0,8,0.0459507,4.143634838555061,0.9501486199197142,2.727528284945832
3592016,22.0,0.1058168859,0.2366137501,8.797625866,0.2821878117,7,1491468693.0,2,0.119529,14.02731096100042,0.8262935758396707,1.500380194857248
3365986,21.2,0.1529519353,0.3420109247,10.7683273027,0.1843187446,16,1491469633.0,7,0.0383071,12.30997487852999,0.7561580386359338,2.119761563223488
3102780,21.5,0.1332155667,0.2978790628,2.1510818131,0.4800425639,36,1491470131.0,0,0.133544,2.66265260352222,1.120652571425133,3.002840695139106
3769883,22.2,0.096506147,0.2157943048,19.4132648241,0.4605493242,8,1491466800.0,7,0.16521,31.90611178790658,0.3739601659906969,1.308209003077766
3402364,24.9,0.0278326768,0.0622357573,9.1787865451,0.0366019736,11,1491469464.0,8,0.00058669,1.87131603748596,0.9176473717697754,1.98632816204388
3762883,22.7,0.0766575574,0.1714115092,19.1428244556,0.3672206568,14,1502346013.0,6,0.0149365,4.710038548783405,0.984463760692444,3.205209836004391
2154631,18.1,0.6376097899,1.4257388333,15.529207734,0.2462876024,37,1491470814.0,0,0.201542,15.90260628998115,0.7916402079835034,2.322676216007312
2024443,16.4,1.3949382293,3.1191767052,28.8030595848,0.4922872799,82,1497507621.0,0,0.151517,25.79197646009527,0.4096557468634419,4.209551079717581
3624059,24.2,0.0384197891,0.0859092601,19.5622660241,0.2630148587,12,1491468434.0,7,0.0220494,15.0199936972237,0.3147128084568536,1.041640337809561
3413261,24.4,0.0350392641,0.0783501764,17.8978476193,0.3300843006,26,1491469398.0,5,0.00345873,5.771512761347984,0.7090065652468034,1.24921882320096
3134264,20.8,0.1838886721,0.411187571,20.0839438785,0.385219756,30,1491470093.0,2,0.140707,13.54184723806724,0.6672811529035051,1.266372360931049
3611399,25.0,0.02658,0.0594346868,7.3202873905,0.014874879,6,1491468514.0,7,0.00542518,6.744239466495841,0.8342124168251536,1.401634700319218
3738544,23.2,0.0608912622,0.1361570015,19.9701353814,0.2676781348,6,1491467385.0,7,0.0945389,14.61162529977332,0.383063214973523,1.111000444163662
3458970,25.6,0.0201629919,0.0450858206,5.9654688209,0.1905102193,7,1491469241.0,7,0.0154368,1.584784331143382,0.7320529491310269,1.259568239067904
3736815,27.2,0.0096506147,0.0215794305,12.9349606778,0.3953869612,7,1491467389.0,5,0.0119972,2.719060550581397,0.9780192681434025,1.049083695377344
3745057,23.7,0.0483676488,0.1081533507,6.5739032367,0.1496905538,8,1491467274.0,7,0.123777,1.643643106092121,1.113691094684232,4.157421018402375
3151644,20.9,0.1756123185,0.3926810818,17.2629592423,0.2890688962,29,1491470054.0,1,0.0826475,13.04004626158579,0.5200931496178222,1.196756347540773
3731584,19.8,0.2914439045,0.6516883822,12.4765213161,0.2853415135,25,1491467471.0,5,0.12973,5.99107518395032,1.067249144217317,3.427267323115573
3549640,26.8,0.0116025908,0.0259441818,12.0240255656,0.1950924356,10,1491468971.0,6,0.00192973,4.922640287064777,0.6770695958294437,1.055538511398058
2208115,20.7,0.1925550782,0.4305662442,12.554365567,0.3102700065,29,1491470728.0,0,0.0133526,23.29340240797193,0.838391284046284,1.760502130992403
3449749,22.8,0.0732073989,0.1636967205,8.1464929543,0.3466526049,29,1491469269.0,2,0.0022475,2.982998673031775,0.7554952507480867,1.343755755624675
3602839,24.2,0.0384197891,0.0859092601,20.2345826972,0.3577037387,18,1491468599.0,1,0.000598705,23.01931845137059,0.8125919483143629,1.160045035025206
3736239,24.7,0.0305179233,0.0682401509,7.2228230538,0.1555872724,4,1491467405.0,8,0.154374,13.30798062891269,1.137010628545701,1.962190644545923
3742883,25.8,0.0183888672,0.0411187571,18.0911965959,0.2619509575,8,1491467306.0,7,0.000279101,3.188368245118666,0.919410734390443,3.214453158793825
3012991,21.5,0.1332155667,0.2978790628,8.7822626039,0.1336959304,13,1491470273.0,6,0.105961,14.5304542687329,0.9815064128347591,2.108130007878174
3690684,26.3,0.0146067964,0.0326617897,12.2126017396,0.0051757643,4,1491467908.0,7,0.000754137,0.6154367795420275,0.9102647733946778,3.794817245016319
3745107,22.6,0.0802703167,0.1794898848,21.9020005711,0.4534058947,21,1502345984.0,5,0.00311644,6.816909153805089,0.987136641967384,3.887545548718708
3404763,21.3,0.1460679643,0.3266178974,8.657435771,0.4481782372,16,1491469450.0,0,0.0915492,9.407041518619836,0.9032731568321823,1.527621018479601
2023187,16.1,1.6016033798,3.5812940302,34.9568700296,0.2322031894,278,1505888387.0,0,0.0128391,51.31335245258825,0.7583094633264379,2.935251096056017
3026912,25.3,0.0231502122,0.0517654482,6.4673027236,0.0227693972,11,1491470231.0,5,0.00435013,2.438015626453526,0.8243259560661537,1.209849583540727
2365071,18.1,0.6376097899,1.4257388333,22.6837645525,0.127796466,147,1491470561.0,0,0.0193974,45.86441514921972,0.953617020522256,1.105968982134339
3562834,21.7,0.1214940408,0.2716689341,4.9232687247,0.1892347745,16,1491468825.0,4,0.064576,6.062000297560326,0.907371380850546,1.25936524549457
3467216,19.8,0.2914439045,0.6516883822,16.9160883269,0.327354849,23,1474524950.0,1,0.0670261,24.93695974922126,1.064910841302954,1.886604020965311
3608670,25.1,0.0253837029,0.0567596853,7.4035087877,0.0545999182,7,1491468538.0,7,0.0499201,5.611665933455022,1.053700219643402,3.840647585956245
3748517,24.8,0.0291443905,0.0651688382,5.7986093732,0.2679858376,3,1491467222.0,7,0.0459153,4.358382004115419,0.6359425987527871,1.081511747613035
3724583,24.1,0.040230458,0.0899580388,10.6061247982,0.2770658264,5,1491467561.0,7,0.0550164,12.91813944775535,0.9975918255415854,1.332207794922004
3725122,21.8,0.1160259082,0.2594418179,1.9832109755,0.4224099381,11,1491467559.0,4,0.233705,5.177857628182458,1.23955806192265,2.953048031519292
3371668,18.7,0.4836764882,1.0815335068,13.5985504252,0.1715628554,32,1475997813.0,0,0.066691,9.846668068525425,0.9133941630494716,3.124464882880756
2022753,17.7,0.7665755735,1.7141150923,16.394839382,0.0794283209,192,1491470973.0,0,0.0336461,3.203452172386887,0.5244030387950266,1.913701584496117do
3592017,23.8,0.046190746,0.1032856481,14.720137616,0.2624912048,9,1491468693.0,6,0.0724903,7.138868890829939,1.016233751374629,3.102109214380347
3673546,21.7,0.1214940408,0.2716689341,9.0549481334,0.4951574206,11,1491468009.0,3,0.297285,13.92016518140262,1.266073909230635,1.53249921992174
3748472,26.9,0.0110803882,0.0247765013,4.0768908563,0.1419583089,4,1491467231.0,7,0.0336951,2.07974763007612,0.8359228391845402,1.16845568442637
3745113,26.1,0.0160160338,0.0358129403,16.3514809977,0.4109745829,8,1491467268.0,6,0.029105,15.57264136140617,0.6762256916483175,1.079737903867635
2436037,18.6,0.5064714588,1.1325046106,26.4726009386,0.2556162169,52,1491977755.0,0,0.0801492,8.190394530396354,0.6369414240095619,3.102919627692645
2001862,16.25,1.4947032424,3.3422580561,19.1791134327,0.0714216315,285,1495088446.0,0,0.025757,6.353445562610878,0.6472221954115209,2.293102429367948
3467355,19.9,0.2783267681,0.6223575734,15.6098269784,0.0625699666,21,1491469194.0,2,0.0436879,8.444357829868622,0.8070675320648816,3.217852332345818
3763275,25.9,0.0175612318,0.0392681082,8.2864748833,0.3567979408,7,1491466950.0,6,0.00794797,4.181620160743995,0.6984284858828337,1.370681767532808
2401954,18.8,0.4619074603,1.0328564805,15.7269661954,0.2982610834,34,1499062829.0,1,0.0160302,1.327445308802628,0.589258429425983,1.063386950763326
2138175,20.3,0.2315021222,0.5176544822,10.8231704258,0.3144881375,157,1491470869.0,0,0.00862379,5.24210754091877,0.7100331892835565,1.299585308184438
3163746,20.1,0.2538370294,0.5675968529,30.547389287,0.1233269653,20,1491470020.0,0,0.111627,36.80976778828254,0.2150759109922997,2.155685677619446
3582145,28.5,0.0053034072,0.0118587791,1.463185273,0.0546943924,14,1491468744.0,4,0.00346908,1.062160235672078,0.9488045263974392,1.00821898922494
3261680,21.8,0.1160259082,0.2594418179,19.6998572785,0.161467652,11,1491469915.0,9,0.150757,32.8110546237098,0.8198528323954394,2.285509783104825
3736814,19.7,0.3051792326,0.6824015094,9.8385580617,0.2410395534,16,1491459626.0,3,0.196366,13.9119185147867,0.3627265391990703,1.057564948541479
3457435,21.8,0.1160259082,0.2594418179,16.5333185566,0.3597798116,9,1491889404.0,0,0.106036,15.87409223452621,0.455520028038131,4.59148926666938
3754390,19.4,0.3503926411,0.7835017643,7.1699584279,0.2715874638,20,1491467112.0,4,0.267693,11.12093082443103,1.270531646174552,5.447566910335069
2484402,19.6,0.3195618867,0.7145621017,18.3327075668,0.3551124243,72,1498630754.0,0,0.014981,27.42934756970816,0.9083854271018824,1.465766379129877
3017307,18.2,0.6089126221,1.3615700154,12.5097552168,0.1975982308,14,1504333111.0,0,0.11466,12.59888356909091,1.075671959344383,4.569956253277724
3752457,25.5,0.0211132445,0.0472106499,8.3396401828,0.1007188376,7,1491467179.0,7,0.00650056,3.928286457588885,1.015480381731545,2.165416435564692
3401432,20.1,0.2538370294,0.5675968529,15.0600161835,0.4290526976,19,1491469471.0,0,0.0100337,29.85129875377697,0.7722645913778126,1.688941326142667
3435023,24.7,0.0305179233,0.0682401509,6.4650518933,0.0788929196,14,1491469342.0,3,0.000342485,3.237150852302717,0.7238459158708419,1.255556642103238
2417816,20.2,0.2424124811,0.5420507863,8.8320979401,0.2832021267,41,1491470476.0,0,0.027811,16.32800943786515,0.9180347760758903,1.582390136646931
3092313,21.7,0.1214940408,0.2716689341,13.4276051033,0.1915410729,18,1491470171.0,0,0.113883,10.24704454164955,0.98212807129371,5.248368326612614
3288866,18.8,0.4619074603,1.0328564805,8.7974022568,0.3276245629,22,1491469838.0,1,0.318011,15.80583514084789,1.256633217070794,3.58017460776963
3767159,26.7,0.0121494041,0.0271668934,12.9176267978,0.232613672,4,1491466841.0,6,0.00275392,0.5811488739228329,0.9432417779848656,1.711856280166137
3552523,24.9,0.0278326768,0.0622357573,9.3380199627,0.0222642903,11,1491468937.0,6,0.0111526,4.560152092259355,0.6381355531200056,1.220918368458443
3596262,27.6,0.0080270317,0.0179489885,10.3625767707,0.3544929946,17,1491468676.0,3,0.00117025,10.52425992010328,0.4885836677671865,1.032953406080015
3368247,24.7,0.0305179233,0.0682401509,4.8759819998,0.2363199597,12,1491469620.0,7,0.0166445,7.501660196182359,0.9341777883253406,1.479317917342167
2450203,20.0,0.2658,0.5943468684,10.6548838081,0.2174073927,33,1491470413.0,0,0.217816,19.97141594913261,1.185224462866369,2.146696097101017
2164222,20.8,0.1838886721,0.411187571,9.4575807576,0.3875917864,54,1491470766.0,0,0.094165,16.11148979064995,0.9820018693528756,1.626617719549926
3477575,27.2,0.0096506147,0.0215794305,4.8657175394,0.0308213506,8,1491469150.0,7,0.0303314,3.276760351038749,1.013414453323608,2.190300684433851
3588021,21.6,0.1272198785,0.2844722965,13.9293761539,0.2994835462,3,1402672844.0,9,0.169018,14.96212156524666,1.160165375552179,8.983851552106319
3337592,21.1,0.160160338,0.358129403,10.0865496422,0.3154566795,12,1491469704.0,6,0.173675,18.52889122316511,1.181090871644793,2.028979091553061
3702917,27.5,0.008405334,0.0187948982,6.4237878752,0.0099673571,3,1491467807.0,8,0.00582799,4.542529523772021,0.9578404169520964,1.864422820828311
3731587,22.7,0.0766575574,0.1714115092,11.9560254267,0.1132371269,6,1491467471.0,7,0.0606602,11.8636108778007,0.8738368191994976,1.718433627801874
3713320,22.3,0.0921626549,0.2060819612,14.9226194174,0.2693715764,30,1491467703.0,4,0.00322616,2.395770791180597,0.639490964509625,3.850374120823893
3772993,27.197,0.0096639567,0.0216092642,8.754983769,0.3146362273,3,1491466741.0,6,0.00223976,2.500098601413876,0.6452761828342133,1.327564164636891
3160726,26.5,0.0133215567,0.0297879063,10.9071943204,0.0102175977,12,1491470031.0,7,0.00456067,3.922617389675752,0.960394425257242,3.987361852427132
3742876,25.6,0.0201629919,0.0450858206,4.2086266427,0.0921643661,14,1491467308.0,4,0.0228835,2.444556746346107,0.9812992562923916,1.199663710448461
2152671,20.1,0.2538370294,0.5675968529,8.5899790094,0.2301346649,77,1491470834.0,0,0.0454035,2.679506950145568,0.7156624102414193,1.541975758349046
3578627,26.6,0.0127219879,0.0284472297,3.9849491284,0.064449152,6,1491468771.0,8,0.0642881,3.790296183968364,1.071064989732177,2.028655131567866
3667133,22.7,0.0766575574,0.1714115092,6.2101500831,0.1853824264,23,1491468100.0,6,0.183402,10.70778344061567,1.185145092474149,2.614135536220759
3435543,21.9,0.1108038821,0.2477650126,2.2356712204,0.2981472625,12,1491469339.0,6,0.295033,2.021193079627886,1.293471617008102,3.643533099830306
2393569,20.3,0.2315021222,0.5176544822,7.4025897774,0.2264555154,82,1491470518.0,0,0.142881,8.50764251007133,0.7301203129441423,1.402639929880341
2488461,20.2,0.2424124811,0.5420507863,23.2942615464,0.3629725535,31,1494874873.0,0,0.145704,38.84001532850071,0.3451033182547719,2.553647567539377
2163243,16.5,1.332155667,2.978790628,23.5046311082,0.3798006046,117,1491470777.0,1,0.00283189,20.27762946655788,0.3032931305681043,1.219822859099701
3394069,18.2,0.6089126221,1.3615700154,21.4330233744,0.4155705581,29,1491469517.0,2,0.0389965,5.947038736865689,0.5802786599606244,3.874187839904231
3409964,20.8,0.1838886721,0.411187571,8.1878859535,0.3826167269,32,1491469412.0,2,0.0497576,7.906473496389842,0.7404470355956286,1.363711769686226
3256321,22.1,0.1010543415,0.2259643771,25.9120773593,0.4743450483,22,1506495016.0,0,0.0119901,2.621028389181665,0.4185116962996855,1.083676624638414
3739056,20.7,0.1925550782,0.4305662442,25.6892485799,0.2542012151,14,1491467375.0,6,0.109481,10.41605768089966,0.6137035615297338,2.619796836768418
3713009,20.3,0.2315021222,0.5176544822,10.7945796021,0.2428589707,69,1491467711.0,3,0.0862781,13.21894033108866,0.977464422066916,1.751874870361969
3552666,20.0,0.2658,0.5943468684,23.8902071736,0.3807222281,26,1491468931.0,1,0.257202,42.11913550969558,1.166504980359479,1.942590264631193
3132126,20.5,0.2111324448,0.4721064988,16.7724113879,0.2271441978,22,1491470099.0,1,0.166726,32.95169429109355,0.7040201750248518,1.440103049320298
3566630,22.3,0.0921626549,0.2060819612,9.9027033568,0.0316027274,15,1491468805.0,7,0.00639723,1.250388048230214,0.9474821984235045,3.924869757352611
3655449,19.6,0.3195618867,0.7145621017,16.6250399704,0.4509820279,41,1491468192.0,0,0.136764,31.21708366968032,1.026649010788027,1.754507310852466
3024691,19.5,0.3346223745,0.7482383761,15.8272747204,0.4279978691,21,1488869265.0,0,0.365406,32.00938486813397,1.276953154441314,1.752443395139025
2068347,19.9,0.2783267681,0.6223575734,9.3762675197,0.4485061461,37,1498976552.0,0,0.0138031,17.13790871412698,0.5972070578850468,1.328548494737298
2259221,19.2,0.3841978911,0.8590926012,25.5086958994,0.2189537614,40,1491470683.0,0,0.13164,23.70617095026805,0.1836323459062838,2.016890835713073
3485263,22.7,0.0766575574,0.1714115092,10.0566346658,0.0906495604,19,1491469117.0,6,0.0465334,7.591957852125675,0.5663122980747046,1.056660737355745
3370167,21.4,0.1394938229,0.3119176705,22.3793712465,0.4850455139,26,1491469612.0,1,0.02399,21.73466211109749,0.4838806972892799,1.156763718390077
3697801,27.4,0.0088014652,0.0196806745,8.7837909771,0.0135531527,3,1491467839.0,8,0.0118176,5.300780234559713,0.8801678132290103,1.688075997912425
2481543,21.8,0.1160259082,0.2594418179,5.3448280437,0.3157295119,29,1491470327.0,1,0.176296,9.838856175305736,1.152063117215572,1.442612377772772
3623478,27.3,0.0092162655,0.0206081961,8.6155062022,0.4245298631,4,1491468448.0,8,0.0121113,5.487151662095823,0.7824996089896107,1.407412412257091
2277475,20.1,0.2538370294,0.5675968529,6.8343896747,0.310475003,89,1491470666.0,0,0.00370865,9.843262550594543,0.7706786382999316,1.250614803980373
3699445,22.2,0.096506147,0.2157943048,8.7261384735,0.0664570446,8,1491467831.0,6,0.039454,3.847129889007197,0.9129181140233766,2.707305619821333
3445070,21.8,0.1160259082,0.2594418179,24.0184255891,0.2053974783,21,1491469293.0,2,0.00410662,1.863608346987237,0.412683333100778,1.461280096468836
3092296,24.3,0.0366906138,0.0820427065,11.1923435207,0.2145085599,12,1491470186.0,7,0.00336216,4.625123200742138,0.8373331868375422,1.176031959459128
2026379,18.0,0.6676594135,1.4929318344,19.2897373948,0.1835465333,24,1491470965.0,1,0.130923,8.687526232681218,0.6807421891557118,2.531065593772249
3648643,24.5,0.0334622374,0.0748238376,12.9975781815,0.3307617341,12,1491468273.0,7,0.0157152,4.341887964842829,0.6453962665900835,1.516661811037179
2022771,16.8,1.1602590821,2.5944181791,12.3977346289,0.2959835152,386,1491977664.0,0,0.0627723,11.40093111251454,0.7504894013186879,2.402958154231581
3689343,21.4,0.1394938229,0.3119176705,7.4754525905,0.2514361235,23,1491467918.0,5,0.23893,12.67091272833503,1.225142582176819,4.065437951782118
3297353,24.3,0.0366906138,0.0820427065,17.3066219264,0.4002397699,8,1491469807.0,7,0.0160737,2.833541547312108,0.8570378573499301,1.254114756803794
3766966,24.1,0.040230458,0.0899580388,11.4976460297,0.3548887329,21,1501309212.0,1,0.00702408,11.23221987664612,1.007784156543668,1.023060894166907
3266031,26.7,0.0121494041,0.0271668934,13.9141977021,0.3733153253,7,1491469895.0,6,0.0156911,12.97613532528165,0.5924578849729002,1.101636405762135
3545558,27.1,0.0101054342,0.0225964377,12.5521761782,0.1217900305,14,1491469010.0,1,0.00108035,5.059664077001305,0.5080340104651575,1.153422125316629
3773594,25.793,0.0184482416,0.0412515222,14.2488883517,0.1859998428,2,1491466736.0,6,0.0227205,9.543367993332907,0.672870746990921,1.201827098679334
3342322,22.8,0.0732073989,0.1636967205,11.4307264879,0.3985776942,18,1491469688.0,6,0.0364779,4.817204199474179,0.5268016451066156,1.083255996549347
2162854,19.1,0.4023045798,0.8995803882,10.8299262895,0.4306559914,42,1491470784.0,0,0.214004,21.26523155355708,1.125334586264921,1.520512989852338
3545510,26.0,0.0167708462,0.0375007522,7.6156580514,0.406867964,6,1491469013.0,8,0.0228772,9.695892389936764,0.9065744195153612,1.711520866814223
3346460,21.4,0.1394938229,0.3119176705,14.4385209613,0.3735146393,30,1491469681.0,1,0.0298549,19.5374160223805,0.6536308220245088,1.688932981310302
3690061,25.0,0.02658,0.0594346868,11.4155053785,0.2157246939,10,1491467911.0,7,0.0607399,21.93629045073118,0.7427048505577197,1.119569742725272
3653903,22.8,0.0732073989,0.1636967205,6.5387795981,0.060595012,23,1494856791.0,5,0.0598057,4.590728568255901,0.9794996633785282,2.518316182432189
2137175,18.3,0.5815070396,1.30028927,9.8567475078,0.2780532027,68,1491470874.0,0,0.104956,16.43149011376786,0.8310117906713791,1.691413080348181
3767010,26.1,0.0160160338,0.0358129403,11.5088372069,0.1037727718,7,1491466850.0,5,0.0140297,1.858840859410166,0.6780670343156265,1.193512231035634
3306214,22.0,0.1058168859,0.2366137501,16.6131461151,0.1465245709,19,1491469782.0,0,0.0707555,8.70796918416139,0.6575269721394015,1.60460371866622
3378414,19.5,0.3346223745,0.7482383761,8.2936151665,0.134948911,56,1462947424.0,0,0.0579281,8.719324511709972,1.068891170228002,2.385040188224533
3002856,20.0,0.2658,0.5943468684,19.8954860722,0.0552931475,25,1491470305.0,0,0.0254032,9.555632639332142,0.6661955487871652,3.186037684824695
3610172,19.4,0.3503926411,0.7835017643,18.5587484319,0.2095440569,35,1504333111.0,1,0.0133215,7.479724554140622,0.8184629567325687,2.81253103902009
3338519,21.0,0.1677084622,0.3750075218,21.5761551425,0.1072053541,15,1491469697.0,6,0.0996334,24.71185533680196,0.4569195218309278,1.897139737785978
2068346,16.9,1.1080388213,2.4776501261,11.2386989901,0.2653711651,190,1491470927.0,0,0.0381127,16.69457795384644,0.8793330377206446,2.135575232731797
3729838,23.4,0.0555334912,0.1241766613,10.3584418087,0.1710743583,13,1491467485.0,6,0.081367,2.562623401378355,1.062778960302722,3.681602799949552
3673977,25.5,0.0211132445,0.0472106499,8.517946013,0.111487582,5,1491467997.0,6,0.00013018,6.150387915474075,0.6152071868163997,1.139665174067521
3478250,21.6,0.1272198785,0.2844722965,23.300262093,0.1911536948,17,1491469142.0,1,0.104712,31.72079329051928,0.4502720314619196,1.284660324741026
3345302,28.0,0.0066765941,0.0149293183,6.556498051,0.4488958987,12,1491469683.0,7,0.000818677,0.6316043838263935,0.8966002226575297,1.807482709012824
3545413,20.1,0.2538370294,0.5675968529,24.5084611229,0.3962702113,17,1491469017.0,1,0.261406,27.72545259088185,0.969563965855078,4.148147683509135
3752455,21.2,0.1529519353,0.3420109247,1.9801414653,0.3127496859,19,1491467180.0,4,0.224921,5.486227267482854,1.221537062653058,1.741581207182786
2162566,15.7,1.9255507819,4.3056624424,15.6955655136,0.3741890802,176,1506495122.0,0,0.179354,13.8564589944833,1.123145609075235,4.14913619207704
3137736,25.5,0.0211132445,0.0472106499,5.8523130892,0.2036184841,17,1491470087.0,6,0.00277645,6.610513706423017,0.7807636811968187,1.256372293132985
3712665,24.0,0.0421264611,0.0941976306,6.614848155,0.0830033824,12,1491467718.0,4,0.0109591,4.069632203267333,0.964182642959138,1.300211355544591
3468527,23.6,0.0506471459,0.1132504611,14.8801432477,0.2095271914,12,1491469188.0,7,0.0672121,9.676830169742416,0.620735502567329,1.342165808954853
3744991,25.4,0.022108281,0.0494356193,3.0047984308,0.0934024657,11,1491467279.0,7,0.0888182,5.355514011940523,1.071642047349749,1.534505695321902
3758846,23.2,0.0608912622,0.1361570015,3.9544993343,0.4767532811,12,1502346007.0,6,0.0157008,4.836099085058978,0.9920435905913464,2.232111672143978
3563434,21.0,0.1677084622,0.3750075218,4.6312535266,0.283847561,15,1491468825.0,3,0.28135,8.94761436911909,1.273254186137526,2.658951045729563
3743901,22.9,0.0699125232,0.1563291544,19.7331182759,0.0790986222,6,1491467296.0,8,0.0763353,36.98492994453603,0.983415952600159,1.424325389478243
3345301,22.6,0.0802703167,0.1794898848,6.8883636416,0.2113724757,10,1491469683.0,7,0.196213,12.84628738092724,1.196162029241194,2.247843358757295
2085640,21.1,0.160160338,0.358129403,9.8906721215,0.0974410051,62,1491470919.0,0,0.0012263,4.513110481705398,0.8125145020021025,2.34833949505332
3768021,27.1,0.0101054342,0.0225964377,5.5797041717,0.2908332749,2,1491466820.0,7,0.0214742,4.929234468214145,0.8890897421971555,1.371166356549669
3355869,24.9,0.0278326768,0.0622357573,15.2374431796,0.0165377733,6,1491469663.0,9,0.0010863,1.535722552153813,0.6120749048869145,1.805816749617932
3663258,27.0,0.0105816886,0.023661375,15.740756287,0.4296740684,5,1491468130.0,6,0.00868037,10.32123161510657,0.5679805928449084,1.290169488062083
2423709,19.7,0.3051792326,0.6824015094,20.6038105111,0.3250924477,94,1491470464.0,0,0.00934325,12.99600670892976,0.8761546137542797,2.067615659150496
3573153,20.9,0.1756123185,0.3926810818,4.1717873076,0.4346158318,12,1491468789.0,2,0.135246,12.83435516231425,1.117023909879969,1.540297732924465
3444479,20.6,0.2016299194,0.4508582062,7.0827892219,0.3977170978,18,1470205104.0,1,0.256717,12.60026871193697,1.18249985884963,1.675538913725975
3644702,20.2,0.2424124811,0.5420507863,30.9735777005,0.4128711125,43,1500272263.0,0,0.0393898,29.29023187104017,0.4686631606203278,1.448242267181367
3120892,19.4,0.3503926411,0.7835017643,22.7538419584,0.1458277111,33,1491470114.0,0,0.0202174,30.10883916871144,1.030601929455944,5.437488853969921
3644343,17.9,0.6991252322,1.5632915441,33.9284382785,0.2612221979,37,1499149146.0,1,0.217108,52.23787326601719,0.7616006284152548,2.30280014034421
3716636,23.4,0.0555334912,0.1241766613,12.409051656,0.1188898793,12,1491467654.0,7,0.014858,6.776704368645201,0.5601599714057505,1.618155755071808
3465683,21.1,0.160160338,0.358129403,19.1002603461,0.3210227753,14,1491469218.0,4,0.179884,26.5620020718469,0.6667864135062442,1.222427949829358
3669250,19.7,0.3051792326,0.6824015094,20.9406400109,0.461234746,15,1491468084.0,2,0.100171,18.17620626645934,1.000756268625249,2.016868218260479
3775095,26.526,0.0131630029,0.0294333692,21.7486670364,0.3796880981,5,1496730037.0,6,0.00101526,5.913391327476085,0.8471297267937586,1.939566290207672
2153315,19.2,0.3841978911,0.8590926012,24.4218839949,0.1291791611,22,1491470825.0,0,0.0987582,34.69512745281478,0.6809045288785588,1.794044543719008
3751815,22.8,0.0732073989,0.1636967205,11.3069850526,0.2975724356,7,1491467194.0,6,0.0452308,6.812692898480357,0.4206435570219426,1.31006717240856
3703783,24.9,0.0278326768,0.0622357573,7.5126210289,0.0938892562,6,1491467783.0,6,0.00637285,4.484025732881697,0.8251685780495536,1.793705521541553
3766361,22.5,0.0840533402,0.1879489824,5.9437754502,0.4304289343,24,1491466867.0,5,0.00229126,1.707604478026161,0.8785917745357699,1.815641705471802
3663259,25.4,0.022108281,0.0494356193,11.6852849467,0.0111543432,15,1491468130.0,7,0.00625571,4.143707779225796,0.9026918272252088,3.06202014915613
3666785,22.3,0.0921626549,0.2060819612,12.9802265886,0.1732524845,29,1491468110.0,3,0.0259126,5.035044225594919,0.8635369922219897,1.46950283919985
3763945,27.3,0.0092162655,0.0206081961,4.778250365,0.1153297346,8,1491466927.0,6,0.00219311,8.41056029335553,0.8552866130221755,1.217242644689926
2396593,19.0,0.4212646106,0.9419763057,14.9416105585,0.1619113222,52,1491470515.0,0,0.105547,23.74080552331273,0.4378727175129701,1.311399751467185
3746629,27.8,0.0073207399,0.016369672,8.9359351243,0.0789913844,9,1491467249.0,6,0.00229906,3.648952368735195,0.9057226527824724,1.670708810788801
3624234,25.4,0.022108281,0.0494356193,11.6689087291,0.0245568994,5,1491468430.0,7,0.024572,5.685540269195291,0.781581370798645,1.909466637143389
3749034,25.0,0.02658,0.0594346868,6.2961191309,0.050503424,13,1491467209.0,5,0.0511377,10.38561365934854,0.8016398154212694,1.076551378875011
3764891,20.9,0.1756123185,0.3926810818,15.2993837625,0.1817187326,9,1493101080.0,5,0.0768753,10.57494502880711,0.8476197997174707,4.150937351873326
3732669,26.0,0.0167708462,0.0375007522,17.6807054355,0.2234975571,11,1491467468.0,6,0.000325302,4.74450349637614,0.5238952927280087,1.181528685180641
3743895,21.9,0.1108038821,0.2477650126,11.268101966,0.2756870952,10,1491467297.0,7,0.147868,12.73800176712307,1.089873627845485,6.891803346239726
3065824,20.6,0.2016299194,0.4508582062,12.5027780887,0.1390877972,17,1491470200.0,2,0.120206,20.13600658022596,0.8686096614312894,1.191082954059998
3755939,23.1,0.063760979,0.1425738833,17.6436793458,0.4078577294,10,1491467090.0,6,0.00496622,14.0302478137724,0.9944232995263848,1.620955760567564
3717054,25.7,0.0192555078,0.0430566244,11.9578079631,0.2135114162,5,1491467649.0,5,0.0130673,16.10752297279969,0.8354855300689986,1.033275233810542
2416002,20.5,0.2111324448,0.4721064988,13.9267350318,0.4878654169,31,1491470483.0,0,0.090748,27.75263660449618,0.3968850775155919,1.353146842078587
2350523,21.1,0.160160338,0.358129403,17.87622044,0.4220486092,47,1491470586.0,0,0.0435129,3.555530739701942,0.8906545306094267,1.343272240048611
